Actual_PM2.5,Predicted_PM2.5,Error
189.0,103.41301,85.58699035644531
120.99999999999999,216.14128,-95.1412811279297
36.0,51.724613,-15.724613189697266
19.0,19.655241,-0.6552410125732422
16.0,25.09149,-9.091489791870117
15.000000000000002,25.39359,-10.393590927124022
21.0,24.835726,-3.835725784301758
14.0,31.63795,-17.637950897216797
18.0,17.112707,0.8872928619384766
28.999999999999996,29.061726,-0.06172561645508168
25.0,36.206734,-11.206733703613281
25.0,33.61253,-8.612529754638672
27.0,30.528751,-3.5287513732910156
26.0,37.29432,-11.294319152832031
28.999999999999996,33.999374,-4.999374389648441
128.0,41.95514,86.04486083984375
128.0,125.71635,2.2836532592773438
125.00000000000001,111.995895,13.004104614257827
112.0,108.112366,3.88763427734375
7.0,94.24248,-87.24247741699219
12.0,8.187126,3.8128738403320312
12.0,13.01091,-1.0109100341796875
9.0,12.319096,-3.3190956115722656
14.0,8.753444,5.246556282043457
9.0,9.63536,-0.6353597640991211
9.0,8.804874,0.19512557983398438
8.0,8.810723,-0.8107233047485352
8.0,9.167449,-1.1674489974975586
9.0,8.589759,0.41024112701416016
9.0,8.718482,0.28151798248291016
13.0,9.812951,3.18704891204834
8.0,10.416898,-2.416897773742676
9.0,7.8019075,1.1980924606323242
14.0,9.197482,4.802517890930176
9.0,11.038812,-2.038811683654785
11.0,9.80756,1.1924400329589844
13.0,10.383638,2.616361618041992
22.0,10.580577,11.41942310333252
24.0,18.132113,5.867887496948242
38.0,20.412777,17.587223052978516
38.0,33.55708,4.442920684814453
52.99999999999999,48.751114,4.24888610839843
69.0,61.05327,7.9467315673828125
97.0,67.824974,29.175025939941406
133.0,108.641716,24.35828399658203
151.0,148.53189,2.468109130859375
158.0,148.87744,9.12255859375
147.0,158.56732,-11.56732177734375
38.0,108.75507,-70.75507354736328
14.0,13.270463,0.7295370101928711
7.0,8.719496,-1.7194957733154297
9.0,8.1718645,0.8281354904174805
10.0,7.3994446,2.600555419921875
7.0,7.951646,-0.9516458511352539
11.0,7.93474,3.0652599334716797
3.0,10.479353,-7.479352951049805
7.0,8.356753,-1.3567533493041992
7.0,8.859622,-1.8596220016479492
9.0,9.84007,-0.8400697708129883
3.0,9.445717,-6.445716857910156
4.0,6.1987977,-2.1987977027893066
3.0,7.0051723,-4.005172252655029
9.0,8.063866,0.9361343383789062
7.0,9.274935,-2.274934768676758
13.0,11.779044,1.2209558486938477
51.0,24.258242,26.741758346557617
75.0,49.686367,25.31363296508789
70.0,74.01293,-4.012931823730469
85.0,81.8328,3.1671981811523438
86.0,89.096375,-3.09637451171875
87.0,85.70233,1.29766845703125
76.0,85.360664,-9.360664367675781
84.0,75.86909,8.130912780761719
87.0,76.11754,10.882461547851562
84.0,74.3155,9.684501647949219
92.0,71.361786,20.638214111328125
102.0,88.19483,13.805168151855469
110.99999999999999,89.91926,21.080741882324205
103.0,116.39354,-13.393539428710938
97.0,89.45043,7.549568176269531
100.0,89.051895,10.948104858398438
104.0,110.19052,-6.190521240234375
74.0,102.48123,-28.481231689453125
88.0,74.64124,13.358757019042969
119.0,97.82465,21.17534637451172
72.0,117.47224,-45.47223663330078
68.0,62.814247,5.185752868652344
120.99999999999999,79.299644,41.70035552978514
122.0,129.94868,-7.9486846923828125
122.0,125.72241,-3.722412109375
104.0,119.881584,-15.881584167480469
105.99999999999999,97.50781,8.492187499999986
96.0,112.938995,-16.938995361328125
50.0,89.68361,-39.68360900878906
35.0,44.091698,-9.091697692871094
22.0,29.582401,-7.582401275634766
31.0,23.081295,7.918704986572266
17.0,30.454826,-13.454826354980469
25.0,15.469473,9.530527114868164
13.0,17.724308,-4.724308013916016
25.0,12.838162,12.161837577819824
33.0,26.684902,6.315097808837891
33.0,29.973722,3.026277542114258
26.0,30.448269,-4.448268890380859
19.0,30.662544,-11.662544250488281
19.0,28.28666,-9.286659240722656
24.0,30.203524,-6.203523635864258
35.0,21.329248,13.670751571655273
69.0,33.104916,35.895084381103516
75.0,59.20322,15.79677963256836
78.0,64.9845,13.0155029296875
104.0,71.532036,32.46796417236328
110.00000000000001,104.05845,5.941551208496108
115.00000000000001,114.58939,0.41060638427735796
115.99999999999999,117.68087,-1.680870056152358
119.0,125.202934,-6.202934265136719
101.0,124.98301,-23.983009338378906
6.0,60.134037,-54.134037017822266
15.000000000000002,7.210794,7.789206027984621
15.000000000000002,9.692601,5.307398796081545
13.0,9.966349,3.033651351928711
19.0,7.702421,11.297578811645508
20.0,9.185548,10.814452171325684
16.0,14.351874,1.6481256484985352
13.0,10.099646,2.9003543853759766
6.0,9.2833395,-3.283339500427246
7.0,7.759321,-0.7593212127685547
17.0,8.243833,8.7561674118042
22.0,12.276955,9.723045349121094
21.0,15.548061,5.451938629150391
18.0,12.893281,5.106719017028809
8.0,16.279469,-8.279468536376953
19.0,8.833875,10.166125297546387
24.0,11.637179,12.362820625305176
12.0,17.737474,-5.73747444152832
10.0,9.450075,0.5499248504638672
9.0,11.320152,-2.3201522827148438
7.0,9.490225,-2.490224838256836
16.0,7.516287,8.483713150024414
17.0,13.7943125,3.2056875228881836
19.0,15.754056,3.245944023132324
11.0,17.514856,-6.514856338500977
18.0,12.074887,5.925112724304199
6.0,12.986931,-6.986930847167969
14.0,10.526432,3.4735679626464844
14.0,14.755186,-0.7551860809326172
8.0,13.405493,-5.405492782592773
15.000000000000002,11.762556,3.237443923950197
20.0,10.613766,9.386234283447266
11.0,8.598454,2.401545524597168
14.0,9.591707,4.408292770385742
17.0,11.239862,5.760137557983398
14.0,16.354723,-2.3547229766845703
17.0,14.716094,2.2839059829711914
15.000000000000002,13.739735,1.2602653503417987
15.000000000000002,14.727876,0.27212429046631037
11.0,11.214927,-0.21492671966552734
13.0,9.153297,3.8467025756835938
9.0,12.7343645,-3.7343645095825195
19.0,9.923118,9.076882362365723
23.0,25.259474,-2.2594738006591797
28.999999999999996,24.616003,4.383996963500973
33.0,32.036476,0.9635238647460938
51.0,60.69454,-9.694538116455078
50.0,73.66853,-23.668533325195312
43.0,79.40454,-36.404541015625
32.0,51.77576,-19.775760650634766
32.0,47.6057,-15.605701446533203
33.0,42.475353,-9.475353240966797
37.0,32.125214,4.874786376953125
46.0,41.66822,4.331779479980469
43.0,37.4996,5.500400543212891
37.0,51.381763,-14.381763458251953
22.0,43.747185,-21.74718475341797
28.0,24.903603,3.0963973999023438
33.0,29.420416,3.5795841217041016
30.000000000000004,37.997738,-7.997737884521481
36.0,40.276928,-4.276927947998047
34.0,44.64247,-10.642471313476562
31.0,35.94609,-4.9460906982421875
41.0,44.17728,-3.1772804260253906
52.0,50.986343,1.0136566162109375
56.0,59.90398,-3.903980255126953
59.0,61.61495,-2.614948272705078
67.0,66.59529,0.4047088623046875
62.99999999999999,78.80503,-15.805030822753913
66.0,73.08332,-7.083320617675781
62.0,70.73654,-8.736541748046875
84.0,78.426636,5.5733642578125
75.0,89.58856,-14.58856201171875
87.0,84.47513,2.524871826171875
94.0,94.67835,-0.6783523559570312
92.0,101.10358,-9.10357666015625
86.0,85.9358,0.06420135498046875
68.0,82.38256,-14.382560729980469
61.0,79.5621,-18.562103271484375
74.0,66.45858,7.541419982910156
78.0,78.26366,-0.2636566162109375
69.0,79.64497,-10.644973754882812
83.0,73.67545,9.324546813964844
60.00000000000001,79.820656,-19.8206558227539
64.0,57.954716,6.045284271240234
57.99999999999999,67.627426,-9.627426147460945
69.0,56.443077,12.556922912597656
66.0,72.576515,-6.576515197753906
71.0,71.91518,-0.9151763916015625
93.0,78.58374,14.416259765625
10.0,84.55331,-74.55330657958984
69.0,28.674866,40.32513427734375
41.0,82.01348,-41.01348114013672
13.0,76.01264,-63.01264190673828
90.0,36.306293,53.69370651245117
110.99999999999999,101.2865,9.713500976562486
115.00000000000001,119.48631,-4.486312866210923
105.00000000000001,119.11175,-14.111747741699205
113.0,101.22995,11.770050048828125
118.0,118.47184,-0.47183990478515625
104.0,122.527054,-18.527053833007812
114.0,101.52688,12.473121643066406
128.0,115.66278,12.33721923828125
120.99999999999999,124.76374,-3.7637405395507955
107.0,118.96942,-11.96942138671875
96.0,105.08127,-9.081268310546875
95.0,85.90969,9.090309143066406
105.99999999999999,103.931725,2.068275451660142
119.0,112.7353,6.264701843261719
142.0,122.68059,19.319412231445312
152.0,140.52072,11.479278564453125
158.0,147.89473,10.105270385742188
162.0,150.76147,11.238525390625
140.0,157.28868,-17.288681030273438
146.0,119.82069,26.17931365966797
167.0,144.19781,22.80218505859375
164.0,172.07298,-8.072982788085938
154.0,169.32195,-15.321945190429688
156.0,155.38742,0.612579345703125
161.0,153.59877,7.4012298583984375
157.0,155.74823,1.25177001953125
164.0,122.78653,41.213470458984375
155.0,153.40599,1.5940093994140625
65.0,99.00684,-34.00684356689453
31.0,33.451042,-2.4510421752929688
47.0,23.328703,23.671297073364258
34.0,36.898766,-2.8987655639648438
32.0,22.156992,9.843008041381836
31.0,10.963382,20.03661823272705
27.0,15.920257,11.079743385314941
28.0,16.922016,11.077983856201172
26.0,29.717201,-3.7172012329101562
26.0,24.241016,1.7589836120605469
20.0,24.017925,-4.017925262451172
20.0,17.797813,2.2021865844726562
20.0,18.65463,1.3453693389892578
28.999999999999996,19.57945,9.420549392700192
30.000000000000004,35.201508,-5.2015075683593714
52.99999999999999,37.465473,15.534526824951165
42.0,56.04334,-14.043338775634766
3.0,49.67021,-46.67021179199219
3.0,13.411427,-10.411426544189453
28.999999999999996,13.736701,15.263298988342282
48.0,34.910595,13.089405059814453
48.0,58.154964,-10.154964447021484
52.99999999999999,58.010086,-5.01008605957032
62.0,58.551743,3.4482574462890625
84.0,78.46136,5.538642883300781
95.0,106.77431,-11.774307250976562
97.0,108.74081,-11.740806579589844
105.00000000000001,106.93107,-1.931068420410142
110.99999999999999,109.65459,1.3454132080077983
115.99999999999999,117.68928,-1.6892776489257955
104.0,114.10532,-10.105323791503906
100.0,103.25964,-3.2596435546875
92.0,102.246925,-10.246925354003906
57.99999999999999,85.15039,-27.150390625000007
18.0,32.322796,-14.322795867919922
19.0,19.10196,-0.101959228515625
20.0,15.078765,4.921235084533691
11.0,14.360451,-3.3604507446289062
14.0,9.201756,4.798244476318359
15.000000000000002,9.878491,5.1215085983276385
11.0,11.097602,-0.09760189056396484
9.0,9.669536,-0.6695356369018555
11.0,7.781617,3.2183828353881836
8.0,7.045998,0.9540019035339355
8.0,6.2735076,1.7264924049377441
5.0,7.2184377,-2.218437671661377
9.0,6.22355,2.7764501571655273
11.0,7.2528176,3.7471823692321777
7.0,7.4832296,-0.4832296371459961
6.0,5.4567766,0.5432233810424805
5.0,5.4785676,-0.47856760025024414
7.0,6.214365,0.7856349945068359
6.0,6.3514366,-0.3514366149902344
9.0,6.6077886,2.392211437225342
7.0,8.732685,-1.7326850891113281
9.0,7.8723583,1.1276416778564453
12.0,9.946352,2.053647994995117
12.0,9.608421,2.3915786743164062
12.0,19.604086,-7.604085922241211
11.0,10.93139,0.06861019134521484
22.0,9.886666,12.113333702087402
26.0,19.330374,6.669626235961914
23.0,29.920345,-6.920345306396484
23.0,24.498814,-1.4988136291503906
24.0,26.451536,-2.451536178588867
26.0,31.99883,-5.998830795288086
32.0,32.03996,-0.039958953857421875
48.0,27.453856,20.546144485473633
48.0,49.489277,-1.4892768859863281
69.0,41.08584,27.914161682128906
68.0,63.059196,4.940803527832031
69.0,52.721615,16.278385162353516
70.0,64.30224,5.697761535644531
98.0,66.22944,31.77056121826172
96.0,70.42276,25.577239990234375
83.0,95.67227,-12.672271728515625
88.0,94.91818,-6.918182373046875
42.0,63.95503,-21.955028533935547
10.0,29.192806,-19.192806243896484
7.0,8.152621,-1.1526212692260742
8.0,7.336882,0.6631178855895996
6.0,7.2507324,-1.250732421875
8.0,8.869683,-0.8696832656860352
6.0,10.276406,-4.276406288146973
5.0,8.772975,-3.772974967956543
10.0,9.467969,0.5320310592651367
12.0,10.989645,1.010354995727539
7.0,11.078326,-4.078326225280762
5.0,8.204976,-3.2049760818481445
10.0,7.4684033,2.5315966606140137
10.0,9.893916,0.10608386993408203
7.0,11.895475,-4.895475387573242
12.0,9.506424,2.4935760498046875
8.0,9.463677,-1.4636774063110352
3.0,7.959912,-4.959911823272705
4.0,9.37717,-5.377169609069824
3.0,5.999423,-2.999423027038574
14.0,7.085894,6.9141058921813965
11.0,9.632424,1.3675756454467773
12.0,8.209076,3.790924072265625
7.0,8.870835,-1.870835304260254
9.0,7.5111365,1.488863468170166
14.0,9.519694,4.4803056716918945
19.0,10.885869,8.114130973815918
14.0,9.995205,4.004795074462891
19.0,10.260076,8.739924430847168
16.0,10.569464,5.430536270141602
14.0,14.397529,-0.39752864837646484
20.0,12.680914,7.319086074829102
21.0,20.398617,0.6013832092285156
31.0,23.700129,7.299871444702148
37.0,29.776127,7.223873138427734
56.0,30.573011,25.42698860168457
69.0,43.759567,25.240432739257812
75.0,70.49352,4.506477355957031
66.0,97.583176,-31.583175659179688
44.0,61.45534,-17.455341339111328
34.0,27.625122,6.3748779296875
37.0,28.767525,8.232475280761719
33.0,27.159155,5.840845108032227
28.999999999999996,28.152315,0.8476848602294886
21.0,18.082977,2.917022705078125
24.0,14.367432,9.632568359375
23.0,23.537596,-0.5375957489013672
12.0,15.714799,-3.714798927307129
13.0,8.456565,4.543435096740723
19.0,14.161736,4.838264465332031
9.0,10.982082,-1.9820823669433594
12.0,9.315937,2.684062957763672
15.000000000000002,14.0637245,0.9362754821777362
15.000000000000002,13.03505,1.9649496078491229
6.0,13.389026,-7.389025688171387
24.0,8.366338,15.633662223815918
28.0,31.016119,-3.0161190032958984
38.0,32.6113,5.388698577880859
42.0,32.08112,9.918880462646484
40.0,36.085285,3.914714813232422
45.0,28.021273,16.978727340698242
57.0,48.375652,8.624347686767578
66.0,60.420185,5.579814910888672
72.0,69.816895,2.18310546875
84.0,80.15687,3.8431320190429688
100.0,84.60701,15.392990112304688
104.0,119.3278,-15.327796936035156
107.0,104.91366,2.0863418579101562
105.00000000000001,109.81575,-4.815750122070298
107.0,105.9769,1.023101806640625
117.0,114.46197,2.5380325317382812
119.0,112.180374,6.8196258544921875
98.0,112.42081,-14.420806884765625
110.99999999999999,83.98067,27.019332885742173
95.0,111.35306,-16.353057861328125
52.0,61.321377,-9.32137680053711
27.0,40.16458,-13.164581298828125
42.0,28.981499,13.018501281738281
67.0,46.051125,20.948875427246094
69.0,70.55876,-1.5587615966796875
77.0,76.09655,0.9034500122070312
96.0,83.451096,12.548904418945312
113.0,121.32158,-8.321578979492188
114.0,125.67795,-11.677947998046875
125.00000000000001,139.16031,-14.16030883789061
124.0,142.54065,-18.5406494140625
120.00000000000001,139.90714,-19.90713500976561
120.00000000000001,133.64677,-13.646774291992173
118.0,129.57324,-11.5732421875
133.0,131.44691,1.5530853271484375
137.0,143.70654,-6.70654296875
143.0,152.44858,-9.448577880859375
162.0,180.66092,-18.660919189453125
180.0,195.7524,-15.752395629882812
190.0,195.00572,-5.0057220458984375
182.0,203.08643,-21.08642578125
193.0,194.39948,-1.39947509765625
206.99999999999997,167.00793,39.99206542968747
194.0,247.83147,-53.83146667480469
174.0,192.38579,-18.385787963867188
150.0,205.89723,-55.89723205566406
129.0,141.84712,-12.847122192382812
142.0,129.60585,12.394149780273438
143.0,158.09973,-15.0997314453125
150.0,158.65271,-8.6527099609375
157.0,161.19937,-4.199371337890625
170.0,167.27908,2.720916748046875
184.0,169.63806,14.3619384765625
175.0,179.57733,-4.57733154296875
177.0,170.87195,6.1280517578125
198.0,179.37842,18.62158203125
200.0,211.69409,-11.694091796875
221.99999999999997,207.64355,14.356445312499972
241.99999999999997,241.85493,0.14506530761715908
245.00000000000003,248.81631,-3.8163146972655966
274.0,251.31108,22.688919067382812
322.0,286.29245,35.707550048828125
364.0,338.5535,25.446502685546875
335.0,373.29196,-38.291961669921875
316.0,300.16028,15.8397216796875
307.0,308.65152,-1.651519775390625
306.0,306.13354,-0.133544921875
269.0,303.22763,-34.227630615234375
257.0,249.79573,7.2042694091796875
274.0,252.46469,21.535308837890625
285.0,288.4296,-3.429595947265625
286.0,291.1536,-5.153594970703125
210.00000000000003,267.33093,-57.33093261718747
109.0,156.59735,-47.59735107421875
59.0,50.909058,8.0909423828125
20.0,31.839567,-11.839567184448242
8.0,14.027917,-6.02791690826416
7.0,9.70266,-2.7026596069335938
9.0,9.8272,-0.8271999359130859
9.0,9.763703,-0.7637033462524414
9.0,10.245737,-1.245737075805664
6.0,10.255035,-4.255035400390625
5.0,8.886272,-3.886272430419922
17.0,8.885591,8.114409446716309
4.0,14.647024,-10.647024154663086
9.0,10.973976,-1.9739761352539062
7.0,9.472958,-2.4729576110839844
5.0,14.069391,-9.069391250610352
4.0,8.187512,-4.187512397766113
3.0,13.662285,-10.662284851074219
16.0,13.605162,2.394838333129883
13.0,10.452907,2.547093391418457
14.0,16.282314,-2.2823143005371094
32.0,15.1702385,16.829761505126953
37.0,32.497417,4.502582550048828
44.0,35.867188,8.1328125
41.0,36.30492,4.695079803466797
40.0,32.01488,7.985118865966797
45.0,35.14286,9.857139587402344
56.0,36.98562,19.014381408691406
55.00000000000001,49.901955,5.098045349121101
67.0,57.503174,9.496826171875
84.0,68.298004,15.701995849609375
118.0,82.15147,35.848533630371094
195.0,118.00631,76.99369049072266
233.0,201.00462,31.995376586914062
277.0,237.61871,39.38128662109375
327.0,263.1032,63.89678955078125
478.0,277.28503,200.7149658203125
743.0,440.09747,302.90252685546875
808.0,441.5016,366.4984130859375
691.0,444.9482,246.05178833007812
594.0,448.62955,145.37045288085938
386.0,447.00104,-61.00103759765625
359.0,298.2599,60.7401123046875
347.0,303.6419,43.35809326171875
307.0,313.477,-6.47698974609375
284.0,279.31702,4.6829833984375
240.00000000000003,266.51437,-26.514373779296847
251.99999999999997,210.24373,41.75627136230466
231.99999999999997,236.64401,-4.644012451171903
231.0,216.77104,14.228958129882812
223.0,216.84755,6.1524505615234375
233.0,216.5173,16.482696533203125
243.0,245.41751,-2.417510986328125
230.00000000000003,241.60196,-11.601959228515597
224.0,239.47107,-15.4710693359375
213.0,226.05997,-13.059967041015625
215.00000000000003,215.76373,-0.7637329101562216
241.99999999999997,219.11148,22.888519287109347
236.0,246.15564,-10.1556396484375
244.0,234.10112,9.898880004882812
255.00000000000003,233.36453,21.635467529296903
214.0,205.2308,8.769195556640625
42.0,142.97609,-100.97608947753906
9.0,8.148652,0.8513479232788086
12.0,7.339931,4.660068988800049
13.0,12.007092,0.9929075241088867
11.0,15.790266,-4.790266036987305
9.0,10.5140505,-1.5140504837036133
15.000000000000002,11.755124,3.244875907897951
10.0,13.6245775,-3.624577522277832
7.0,11.509493,-4.509492874145508
11.0,11.714719,-0.7147188186645508
11.0,10.676118,0.3238821029663086
11.0,14.113157,-3.113157272338867
14.0,10.542722,3.457278251647949
15.000000000000002,13.130281,1.869718551635744
15.000000000000002,16.855234,-1.8552341461181623
19.0,12.554768,6.445232391357422
9.0,12.08403,-3.0840301513671875
4.0,9.13683,-5.1368303298950195
5.0,6.7847385,-1.784738540649414
8.0,8.362584,-0.36258411407470703
8.0,8.042244,-0.04224395751953125
6.0,7.4290895,-1.4290895462036133
10.0,6.4591527,3.5408473014831543
12.0,6.264043,5.735957145690918
7.0,6.734062,0.26593780517578125
10.0,5.2495537,4.750446319580078
10.0,6.7773,3.2227001190185547
7.0,6.6370134,0.36298656463623047
14.0,5.7475643,8.252435684204102
9.0,8.375348,0.6246519088745117
11.0,7.3821692,3.617830753326416
15.000000000000002,10.208463,4.791537284851076
9.0,9.430244,-0.43024444580078125
5.0,7.913881,-2.9138808250427246
3.0,7.288823,-4.288823127746582
11.0,8.687051,2.3129491806030273
10.0,9.877035,0.12296485900878906
8.0,10.142396,-2.1423959732055664
57.99999999999999,8.267729,49.732271194458
112.0,54.6847,57.31529998779297
83.0,102.46575,-19.46575164794922
67.0,69.870224,-2.8702239990234375
62.99999999999999,58.142242,4.857757568359368
64.0,55.196,8.804000854492188
77.0,53.507896,23.492103576660156
90.0,85.31787,4.68212890625
99.0,74.77958,24.220420837402344
105.99999999999999,98.725845,7.274154663085923
97.0,98.813576,-1.8135757446289062
96.0,80.3347,15.665298461914062
96.0,88.828636,7.171363830566406
93.0,85.68946,7.310539245605469
110.99999999999999,81.53515,29.464851379394517
88.0,105.86531,-17.865310668945312
97.0,86.6362,10.363800048828125
123.0,96.1704,26.82959747314453
117.0,103.52416,13.475837707519531
3.0,107.20995,-104.20995330810547
3.0,11.86399,-8.86398983001709
69.0,30.09603,38.90397071838379
78.0,56.948273,21.051727294921875
76.0,56.644855,19.355144500732422
69.0,72.16491,-3.1649093627929688
77.0,64.24022,12.759780883789062
90.0,68.95732,21.042678833007812
98.0,84.56457,13.435432434082031
96.0,97.761475,-1.761474609375
15.000000000000002,77.12714,-62.12713623046875
12.0,8.812506,3.1874942779541016
5.0,10.883454,-5.883454322814941
6.0,8.224876,-2.2248764038085938
11.0,7.937903,3.0620970726013184
12.0,9.60089,2.3991098403930664
5.0,10.40983,-5.409830093383789
11.0,11.011073,-0.011073112487792969
6.0,10.166628,-4.166627883911133
3.0,7.8380475,-4.838047504425049
6.0,7.3080025,-1.3080024719238281
4.0,6.647325,-2.647325038909912
3.0,6.492256,-3.4922561645507812
10.0,6.270763,3.7292370796203613
10.0,8.523163,1.476837158203125
15.000000000000002,10.435305,4.564695358276369
16.0,12.462853,3.53714656829834
16.0,12.6742525,3.325747489929199
15.000000000000002,16.175611,-1.175611495971678
33.0,18.662544,14.337455749511719
54.0,32.019646,21.98035430908203
62.99999999999999,53.259773,9.740226745605462
89.0,66.5822,22.417800903320312
114.0,106.99686,7.003143310546875
138.0,126.605064,11.394935607910156
141.0,131.24376,9.756240844726562
143.0,126.74583,16.254173278808594
145.0,132.15851,12.84149169921875
153.0,134.51874,18.48126220703125
150.0,155.16832,-5.1683197021484375
115.99999999999999,129.44315,-13.44314575195314
89.0,69.500885,19.499114990234375
68.0,77.37744,-9.37744140625
59.0,71.05473,-12.054733276367188
31.0,23.929386,7.070613861083984
30.000000000000004,35.685272,-5.6852722167968714
48.0,30.916557,17.08344268798828
57.0,42.49276,14.507240295410156
62.0,49.552708,12.44729232788086
60.00000000000001,58.676357,1.3236427307128977
65.0,57.744865,7.255134582519531
69.0,71.4182,-2.4181976318359375
83.0,79.79853,3.2014694213867188
93.0,91.499435,1.5005645751953125
103.0,99.68777,3.3122329711914062
118.0,109.76442,8.235580444335938
122.0,125.59377,-3.5937728881835938
137.0,131.44397,5.5560302734375
145.0,138.46855,6.5314483642578125
